1361,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:33,50.0582475,19.9261414,79,26,299,45,0,0,0
1362,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:34,50.0582475,19.9261414,79,26,299,45,0,0,0
1363,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:35,50.0582475,19.9261414,79,26,299,45,0,0,0
1364,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:36,50.0582475,19.9261414,79,26,299,45,0,0,0
1365,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:37,50.0582475,19.9261414,79,26,299,45,0,0,0
1366,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:38,50.0582475,19.9261414,79,26,299,45,0,0,0
1367,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:39,50.0582475,19.9261414,79,26,299,45,0,0,0
1368,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:40,50.0582475,19.9261414,79,26,299,45,0,0,0
1369,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:41,50.0582475,19.9261414,79,26,299,45,0,0,0
1370,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:42,50.0582475,19.9261414,79,26,299,45,0,0,0
1371,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:43,50.0582475,19.9261414,79,26,299,45,0,0,0
1372,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:44,50.0582475,19.9261414,79,26,299,45,0,0,0
1373,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:45,50.0582475,19.9261414,79,26,299,45,0,0,0
1374,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:46,50.0582475,19.9261414,79,26,299,45,0,0,0
1375,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:47,50.0582475,19.9261414,79,26,299,45,0,0,0
1376,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:48,50.0582475,19.9261414,79,26,299,45,0,0,0
1377,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:49,50.0582475,19.9261414,79,26,299,45,0,0,0
1378,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:50,50.0582475,19.9261414,79,26,299,45,0,0,0
1379,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:51,50.0582475,19.9261414,79,26,299,45,0,0,0
1380,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:52,50.0582475,19.9261414,79,26,299,45,0,0,0
1381,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:53,50.0582475,19.9261414,79,26,299,45,0,0,0
1382,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:54,50.0582475,19.9261414,79,26,299,45,0,0,0
1383,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:55,50.0582475,19.9261414,79,26,299,45,0,0,0
1384,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:56,50.0582475,19.9261414,79,26,299,45,0,0,0
1385,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:57,50.0582475,19.9261414,79,26,299,45,0,0,0
1386,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:58,50.0582475,19.9261414,79,26,299,45,0,0,0
1387,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:59,50.0582475,19.9261414,79,26,299,45,0,0,0
1388,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:00,50.0582475,19.9261414,79,26,299,45,0,0,0
1389,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:01,50.0582475,19.9261414,79,26,299,45,0,0,0
1390,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:02,50.0582475,19.9261414,79,26,299,45,0,0,0
1391,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:03,50.0582475,19.9261414,79,26,299,45,0,0,0
1392,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:04,50.0582475,19.9261414,79,26,299,45,0,0,0
1393,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:05,50.0582475,19.9261414,79,26,299,45,0,0,0
1394,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:06,50.0582475,19.9261414,79,26,299,45,0,0,0
1395,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:07,50.0582475,19.9261414,79,26,299,45,0,0,0
1396,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:08,50.0582475,19.9261414,79,26,299,45,0,0,0
1397,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:09,50.0582475,19.9261414,79,26,299,45,0,0,0
1398,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:10,50.0582475,19.9261414,79,26,299,45,0,0,0
1399,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:11,50.0582475,19.9261414,79,26,299,45,0,0,0
1400,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:12,50.0582475,19.9261414,79,26,299,45,0,0,0
1401,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:13,50.0582475,19.9261414,79,26,299,45,0,0,0
1402,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:14,50.0582475,19.9261414,79,26,299,45,0,0,0
1403,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:15,50.0582475,19.9261414,79,26,299,45,0,0,0
1404,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:16,50.0582475,19.9261414,79,26,299,45,0,0,0
1405,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:17,50.0582475,19.9261414,79,26,299,45,0,0,0
1406,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:18,50.0582475,19.9261414,79,26,299,45,1,1,1
1407,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:19,50.0582475,19.9261414,79,26,299,45,1,1,1
1408,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:20,50.0582475,19.9261414,79,26,299,45,1,1,1
1409,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:21,50.0582475,19.9261414,79,26,299,44,1,1,1
1410,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:22,50.0582475,19.9261414,79,26,299,44,0,0,0
1411,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:23,50.0582475,19.9261414,79,26,299,44,0,0,0
1412,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:24,50.0582475,19.9261414,79,26,299,44,0,0,0
1413,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:25,50.0582475,19.9261414,79,26,300,44,0,0,0
1414,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:26,50.0582475,19.9261414,79,26,300,44,0,0,0
1415,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:27,50.0582475,19.9261414,79,26,300,44,0,0,0
1416,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:28,50.0582475,19.9261414,79,26,300,44,0,0,0
1417,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:29,50.0582475,19.9261414,79,26,300,44,0,0,0
1418,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:30,50.0582475,19.9261414,79,26,300,44,0,0,0
1419,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:31,50.0582475,19.9261414,79,26,300,44,0,0,0
1420,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:32,50.0582475,19.9261414,79,26,300,44,0,0,0
1421,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:33,50.0582475,19.9261414,79,26,300,44,0,0,0
1422,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:34,50.0582475,19.9261414,79,26,300,44,0,0,0
1423,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:35,50.0582475,19.9261414,79,26,300,44,0,0,0
1424,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:36,50.0582475,19.9261414,79,26,300,44,0,0,0
1425,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:37,50.0582475,19.9261414,80,26,300,44,0,0,0
1426,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:38,50.0582475,19.9261414,80,26,300,44,0,0,0
1427,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:39,50.0582475,19.9261414,80,26,300,44,0,0,0
1428,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:40,50.0582475,19.9261414,80,26,300,44,0,0,0
1429,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:41,50.0582475,19.9261414,80,26,300,44,0,0,0
1430,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:42,50.0582475,19.9261414,80,26,300,44,0,0,0
1431,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:43,50.0582475,19.9261414,80,26,300,44,0,0,0
1432,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:44,50.0582475,19.9261414,80,26,300,44,0,0,0
1433,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:45,50.0582475,19.9261414,80,26,300,44,0,0,0
1434,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:46,50.0582475,19.9261414,80,26,300,44,0,0,0
1435,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:47,50.0582475,19.9261414,80,26,300,44,0,0,0
1436,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:48,50.0582475,19.9261414,80,26,300,44,0,0,0
1437,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:49,50.0582475,19.9261414,80,26,300,44,0,0,0
1438,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:50,50.0582475,19.9261414,80,26,300,44,0,0,0
1439,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:51,50.0582475,19.9261414,80,26,300,44,0,0,0
1440,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:52,50.0582475,19.9261414,80,26,300,44,0,0,0
1441,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:53,50.0582475,19.9261414,80,26,300,44,0,0,0
1442,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:54,50.0582475,19.9261414,80,26,300,44,0,0,0
1443,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:55,50.0582475,19.9261414,80,26,300,44,0,0,0
1444,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:56,50.0582475,19.9261414,80,26,300,44,0,0,0
1445,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:57,50.0582475,19.9261414,80,26,300,44,0,0,0
1446,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:58,50.0582475,19.9261414,80,26,300,44,0,0,0
1447,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:30:59,50.0582475,19.9261414,80,26,300,44,0,0,0
1448,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:00,50.0582475,19.9261414,80,26,300,44,0,0,0
1449,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:01,50.0582475,19.9261414,80,26,300,44,0,0,0
1450,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:02,50.0582475,19.9261414,80,26,300,44,0,0,0
1451,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:03,50.0582475,19.9261414,80,26,300,44,0,0,0
1452,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:04,50.0582475,19.9261414,80,26,300,44,0,0,0
1453,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:05,50.0582475,19.9261414,80,26,300,44,0,0,0
1454,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:06,50.0582475,19.9261414,80,26,300,44,0,0,0
1455,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:07,50.0582475,19.9261414,80,26,300,44,0,0,0
1456,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:08,50.0582475,19.9261414,80,27,300,44,0,0,0
1457,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:09,50.0582475,19.9261414,80,26,300,44,0,0,0
1458,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:10,50.0582475,19.9261414,80,27,300,44,0,0,0
1459,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:11,50.0582475,19.9261414,80,27,300,44,0,0,0
1460,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:12,50.0582475,19.9261414,80,27,300,44,0,0,0
1461,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:13,50.0582475,19.9261414,80,27,300,44,0,0,0
1462,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:14,50.0582475,19.9261414,80,27,300,44,0,0,0
1463,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:15,50.0582475,19.9261414,80,27,300,44,0,0,0
1464,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:16,50.0582475,19.9261414,80,27,300,44,0,0,0
1465,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:17,50.0582475,19.9261414,80,27,300,44,0,0,0
1466,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:18,50.0582475,19.9261414,80,27,300,44,0,0,0
1467,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:19,50.0582475,19.9261414,80,27,300,44,0,0,0
1468,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:20,50.0582475,19.9261414,80,27,300,44,0,0,0
1469,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:21,50.0582475,19.9261414,80,27,300,44,0,0,0
1470,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:22,50.0582475,19.9261414,80,27,300,44,0,0,0
1471,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:23,50.0582475,19.9261414,80,27,300,44,0,0,0
1472,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:24,50.0582475,19.9261414,80,27,300,44,0,0,0
1473,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:25,50.0582475,19.9261414,80,27,300,44,0,0,0
1474,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:26,50.0582475,19.9261414,80,27,300,44,0,0,0
1475,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:27,50.0582475,19.9261414,80,27,300,44,0,0,0
1476,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:28,50.0582475,19.9261414,80,27,300,44,0,0,0
1477,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:29,50.0582475,19.9261414,80,27,300,44,0,0,0
1478,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:30,50.0582475,19.9261414,80,27,300,44,0,0,0
1479,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:31,50.0582475,19.9261414,80,27,300,44,0,0,0
1480,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:32,50.0582475,19.9261414,80,27,300,44,0,0,0
1481,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:33,50.0582475,19.9261414,80,27,300,44,0,0,0
1482,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:34,50.0582475,19.9261414,80,27,300,44,0,0,0
1483,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:35,50.0582475,19.9261414,80,27,300,44,0,0,0
1484,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:36,50.0582475,19.9261414,80,27,300,44,0,0,0
1485,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:37,50.0582475,19.9261414,80,27,300,44,0,0,0
1486,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:38,50.0582475,19.9261414,80,27,300,44,0,0,0
1487,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:39,50.0582475,19.9261414,80,27,300,44,0,0,0
1488,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:40,50.0582475,19.9261414,80,27,300,44,0,0,0
1489,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:41,50.0582475,19.9261414,80,27,300,44,0,0,0
1490,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:42,50.0582475,19.9261414,80,27,300,44,0,0,0
1491,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:43,50.0582475,19.9261414,80,27,300,44,0,0,0
1492,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:44,50.0582475,19.9261414,80,27,300,44,0,0,0
1493,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:45,50.0582475,19.9261414,80,27,300,44,0,0,0
1494,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:46,50.0582475,19.9261414,80,27,300,44,0,0,0
1495,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:47,50.0582475,19.9261414,80,27,300,44,0,0,0
1496,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:48,50.0582475,19.9261414,80,27,300,44,0,0,0
1497,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:49,50.0582475,19.9261414,80,27,300,44,0,0,0
1498,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:50,50.0582475,19.9261414,80,27,300,44,0,0,0
1499,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:51,50.0582475,19.9261414,80,27,300,44,0,0,0
1500,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:52,50.0582475,19.9261414,80,27,300,44,0,0,0
1501,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:53,50.0582475,19.9261414,80,27,300,44,0,0,0
1502,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:54,50.0582475,19.9261414,80,27,300,44,0,0,0
1503,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:55,50.0582475,19.9261414,80,27,300,44,0,0,0
1504,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:56,50.0582475,19.9261414,80,27,300,44,0,0,0
1505,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:57,50.0582475,19.9261414,80,27,300,44,0,0,0
1506,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:58,50.0582475,19.9261414,80,27,300,44,0,0,0
1507,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:31:59,50.0582475,19.9261414,80,27,300,44,0,0,0
1508,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:00,50.0582475,19.9261414,80,27,300,44,0,0,0
1509,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:01,50.0582475,19.9261414,80,27,300,44,0,0,0
1510,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:02,50.0582475,19.9261414,80,27,300,44,0,0,0
1511,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:03,50.0582475,19.9261414,80,27,300,44,0,0,0
1512,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:04,50.0582475,19.9261414,80,27,300,44,0,0,0
1513,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:05,50.0582475,19.9261414,80,27,300,44,0,0,0
1514,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:06,50.0582475,19.9261414,80,27,300,44,0,0,0
1515,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:07,50.0582475,19.9261414,80,27,300,44,0,0,0
1516,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:08,50.0582475,19.9261414,80,27,300,44,0,0,0
1517,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:09,50.0582475,19.9261414,80,27,300,44,0,0,0
1518,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:10,50.0582475,19.9261414,80,27,300,44,0,0,0
1519,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:11,50.0582475,19.9261414,80,27,300,44,0,0,0
1520,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:12,50.0582475,19.9261414,80,27,300,44,0,0,0
1521,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:13,50.0582475,19.9261414,80,27,300,44,0,0,0
1522,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:14,50.0582475,19.9261414,80,27,300,44,0,0,0
1523,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:15,50.0582475,19.9261414,80,27,300,44,0,0,0
1524,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:16,50.0582475,19.9261414,80,27,300,44,0,0,0
1525,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:17,50.0582475,19.9261414,80,27,300,44,0,0,0
1526,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:18,50.0582475,19.9261414,80,27,300,44,0,0,0
1527,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:19,50.0582475,19.9261414,80,27,300,44,0,0,0
1528,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:20,50.0582475,19.9261414,80,27,300,44,0,0,0
1529,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:21,50.0582475,19.9261414,80,27,300,44,0,0,0
1530,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:22,50.0582475,19.9261414,80,27,300,44,0,0,0
1531,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:23,50.0582475,19.9261414,80,27,300,44,0,0,0
1532,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:24,50.0582475,19.9261414,80,27,300,44,0,0,0
1533,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:25,50.0582475,19.9261414,80,27,300,44,0,0,0
1534,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:26,50.0582475,19.9261414,80,27,300,44,0,0,0
1535,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:27,50.0582475,19.9261414,80,27,300,44,0,0,0
1536,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:28,50.0582475,19.9261414,80,27,300,44,0,0,0
1537,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:29,50.0582475,19.9261414,80,27,300,44,0,0,0
1538,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:30,50.0582475,19.9261414,80,27,300,44,0,0,0
1539,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:31,50.0582475,19.9261414,80,27,300,44,0,0,0
1540,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:32,50.0582475,19.9261414,80,27,300,44,0,0,0
1541,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:33,50.0582475,19.9261414,80,27,300,44,0,0,0
1542,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:34,50.0582475,19.9261414,80,27,300,44,0,0,0
1543,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:35,50.0582475,19.9261414,80,27,300,44,0,0,0
1544,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:36,50.0582475,19.9261414,80,27,300,44,0,0,0
1545,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:37,50.0582475,19.9261414,80,27,300,44,0,0,0
1546,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:38,50.0582475,19.9261414,80,27,300,44,0,0,0
1547,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:39,50.0582475,19.9261414,80,27,300,44,0,0,0
1548,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:40,50.0582475,19.9261414,80,27,300,44,0,0,0
1549,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:41,50.0582475,19.9261414,80,27,300,44,0,0,0
1550,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:43,50.0582475,19.9261414,80,27,300,44,0,0,0
1551,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:44,50.0582475,19.9261414,80,27,300,44,0,0,0
1552,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:45,50.0582475,19.9261414,80,27,300,44,0,0,0
1553,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:46,50.0582475,19.9261414,80,27,300,44,0,0,0
1554,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:47,50.0582475,19.9261414,80,27,300,44,0,0,0
1555,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:48,50.0582475,19.9261414,80,27,300,44,0,0,0
1556,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:49,50.0582475,19.9261414,80,27,300,44,0,0,0
1557,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:32:50,50.0582475,19.9261414,80,27,300,44,0,0,0
