46904,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:13,50.05847,19.92597,83,29,302,26,16,17,18
46905,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:14,50.05847,19.92597,83,28,302,26,16,17,18
46906,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:15,50.05847,19.92597,83,29,302,26,16,17,18
46907,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:16,50.05847,19.92597,83,29,302,26,15,16,17
46908,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:17,50.05847,19.92597,83,28,302,26,15,16,17
46909,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:18,50.05847,19.92597,83,28,302,26,15,16,17
46910,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:19,50.05847,19.92597,83,29,302,26,15,16,17
46911,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:20,50.05847,19.92597,83,28,302,26,15,16,17
46912,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:21,50.05847,19.92597,83,28,302,26,15,16,17
46913,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:22,50.05847,19.92597,83,29,302,26,15,16,17
46914,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:23,50.05847,19.92597,83,29,302,26,15,16,17
46915,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:24,50.05847,19.92597,83,28,302,26,16,17,18
46916,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:25,50.05847,19.92597,83,29,302,26,16,17,18
46917,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:26,50.05847,19.92597,83,29,302,26,17,18,19
46918,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:27,50.05847,19.92597,83,29,302,26,17,18,19
46919,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:28,50.05847,19.92597,83,29,302,26,18,20,21
46920,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:29,50.05847,19.92597,83,29,302,26,18,20,21
46921,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:30,50.05847,19.92597,83,29,302,26,18,20,21
46922,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:31,50.05847,19.92597,83,29,302,26,19,21,22
46923,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:32,50.05847,19.92597,83,29,302,26,19,21,22
46924,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:33,50.05847,19.92597,83,29,302,26,19,21,22
46925,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:34,50.05847,19.92597,83,29,302,26,19,21,22
46926,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:35,50.05847,19.92597,83,28,302,26,19,21,22
46927,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:36,50.05847,19.92597,83,28,302,26,19,21,22
46928,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:37,50.05847,19.92597,83,29,302,26,19,21,22
46929,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:38,50.05847,19.92597,83,29,302,26,20,22,25
46930,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:39,50.05847,19.92597,83,29,302,26,20,22,25
46931,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:40,50.05847,19.92597,83,29,302,26,20,22,25
46932,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:41,50.05847,19.92597,83,29,302,26,19,21,22
46933,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:42,50.05847,19.92597,83,29,302,26,19,21,22
46934,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:43,50.05847,19.92597,83,29,302,26,19,21,22
46935,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:44,50.05847,19.92597,83,29,302,26,20,22,25
46936,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:45,50.05847,19.92597,83,29,302,26,20,22,25
46937,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:46,50.05847,19.92597,83,29,302,26,21,23,27
46938,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:47,50.05847,19.92597,83,29,302,26,21,23,27
46939,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:48,50.05847,19.92597,83,29,302,26,20,22,25
46940,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:49,50.05847,19.92597,83,29,302,26,20,22,25
46941,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:50,50.05847,19.92597,83,29,302,26,20,22,25
46942,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:51,50.05847,19.92597,83,29,302,26,21,23,27
46943,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:52,50.05847,19.92597,83,29,302,26,21,23,27
46944,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:53,50.05847,19.92597,83,29,302,26,21,23,27
46945,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:54,50.05847,19.92597,83,29,302,26,21,23,27
46946,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:55,50.05847,19.92597,83,28,302,26,21,23,27
46947,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:56,50.05847,19.92597,83,29,302,26,20,22,25
46948,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:57,50.05847,19.92597,83,29,302,26,20,22,25
46949,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:58,50.05847,19.92597,83,29,302,26,20,22,25
46950,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:14:59,50.05847,19.92597,83,29,302,26,20,22,25
46951,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:00,50.05847,19.92597,83,29,302,26,19,21,22
46952,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:01,50.05847,19.92597,83,29,302,26,19,21,22
46953,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:02,50.05847,19.92597,83,29,302,26,18,20,21
46954,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:03,50.05847,19.92597,83,29,302,26,19,21,22
46955,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:04,50.05847,19.92597,83,29,302,26,19,21,22
46956,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:05,50.05847,19.92597,83,29,302,26,18,20,21
46957,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:06,50.05847,19.92597,83,29,302,26,18,20,21
46958,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:07,50.05847,19.92597,83,29,302,26,18,20,21
46959,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:08,50.05847,19.92597,83,29,302,26,19,21,22
46960,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:09,50.05847,19.92597,83,29,302,26,19,21,22
46961,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:10,50.05847,19.92597,83,29,302,26,19,21,22
46962,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:11,50.05847,19.92597,83,29,302,26,19,21,22
46963,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:12,50.05847,19.92597,83,29,302,26,18,20,21
46964,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:13,50.05847,19.92597,83,29,302,26,18,20,21
46965,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:14,50.05847,19.92597,83,29,302,26,18,20,21
46966,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:15,50.05847,19.92597,83,29,302,26,19,21,22
46967,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:16,50.05847,19.92597,83,29,302,26,19,21,22
46968,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:17,50.05847,19.92597,83,29,302,26,19,21,22
46969,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:18,50.05847,19.92597,83,29,302,26,19,21,22
46970,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:19,50.05847,19.92597,83,29,302,26,19,21,22
46971,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:20,50.05847,19.92597,83,29,302,26,19,21,22
46972,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:21,50.05847,19.92597,83,29,302,26,18,20,21
46973,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:22,50.05847,19.92597,83,29,302,26,18,20,21
46974,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:23,50.05847,19.92597,83,29,302,26,18,20,21
46975,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:24,50.05847,19.92597,83,29,302,26,18,20,21
46976,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:25,50.05847,19.92597,83,29,302,26,19,21,22
46977,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:26,50.05847,19.92597,83,29,302,26,19,21,22
46978,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:27,50.05847,19.92597,83,29,302,26,19,21,22
46979,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:28,50.05847,19.92597,83,29,302,26,19,21,22
46980,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:29,50.05847,19.92597,83,29,302,26,19,21,22
46981,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:30,50.05847,19.92597,83,29,302,26,19,21,22
46982,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:31,50.05847,19.92597,83,29,302,26,19,21,22
46983,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:32,50.05847,19.92597,83,29,302,26,18,20,21
46984,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:33,50.05847,19.92597,83,29,302,26,18,20,21
46985,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:34,50.05847,19.92597,83,29,302,26,18,20,21
46986,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:35,50.05847,19.92597,83,29,302,26,18,20,21
46987,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:36,50.05847,19.92597,83,29,302,26,18,20,21
46988,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:37,50.05847,19.92597,83,29,302,26,18,20,21
46989,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:38,50.05847,19.92597,83,29,302,26,17,18,19
46990,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:39,50.05847,19.92597,83,29,302,26,17,18,19
46991,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:40,50.05847,19.92597,83,29,302,26,16,17,18
46992,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:41,50.05847,19.92597,83,29,302,26,15,16,17
46993,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:42,50.05847,19.92597,83,29,302,26,15,16,17
46994,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:43,50.05847,19.92597,83,29,302,26,14,15,16
46995,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:44,50.05847,19.92597,83,29,302,26,14,15,16
46996,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:45,50.05847,19.92597,83,29,302,26,15,16,17
46997,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:46,50.05847,19.92597,83,29,302,26,15,16,17
46998,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:47,50.05847,19.92597,83,29,302,26,15,16,17
46999,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:48,50.05847,19.92597,83,29,302,26,15,16,17
47000,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:49,50.05847,19.92597,83,29,302,26,15,16,17
47001,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:50,50.05847,19.92597,83,29,302,26,15,16,17
47002,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:51,50.05847,19.92597,83,29,302,26,15,16,17
47003,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:52,50.05847,19.92597,83,29,302,26,16,17,18
47004,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:53,50.05847,19.92597,83,29,302,26,17,18,19
47005,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:54,50.05847,19.92597,83,29,302,26,16,17,18
47006,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:55,50.05847,19.92597,83,29,302,26,17,18,19
47007,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:56,50.05847,19.92597,83,29,302,26,18,20,21
47008,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:57,50.05847,19.92597,83,29,302,26,20,22,25
47009,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:58,50.05847,19.92597,83,29,302,26,20,22,25
47010,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:15:59,50.05847,19.92597,83,29,302,26,20,22,25
47011,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:00,50.05847,19.92597,83,29,302,26,20,22,25
47012,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:01,50.05847,19.92597,83,29,302,26,21,23,27
47013,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:02,50.05847,19.92597,83,29,302,26,21,23,27
47014,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:03,50.05847,19.92597,83,29,302,26,20,22,25
47015,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:04,50.05847,19.92597,83,29,302,26,20,22,25
47016,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:05,50.05847,19.92597,83,29,302,26,20,22,25
47017,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:06,50.05847,19.92597,83,29,302,26,20,22,25
47018,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:07,50.05847,19.92597,83,29,302,26,19,21,22
47019,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:08,50.05847,19.92597,83,29,302,26,18,20,21
47020,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:09,50.05847,19.92597,83,29,302,26,17,18,19
47021,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:10,50.05847,19.92597,83,29,302,26,17,18,19
47022,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:11,50.05847,19.92597,83,29,302,26,16,17,18
47023,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:12,50.05847,19.92597,83,29,302,26,16,17,18
47024,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:13,50.05847,19.92597,83,29,302,26,15,16,17
47025,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:14,50.05847,19.92597,83,29,302,26,16,17,18
47026,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:15,50.05847,19.92597,83,29,302,26,16,17,18
47027,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:16,50.05847,19.92597,83,29,302,26,16,17,18
47028,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:17,50.05847,19.92597,83,29,302,26,16,17,18
47029,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:18,50.05847,19.92597,83,29,302,26,16,17,18
47030,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:19,50.05847,19.92597,83,29,302,26,15,16,17
47031,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:20,50.05847,19.92597,83,29,302,26,15,16,17
47032,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:21,50.05847,19.92597,83,29,302,26,15,16,17
47033,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:22,50.05847,19.92597,83,29,302,26,15,16,17
47034,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:23,50.05847,19.92597,83,29,302,26,15,16,17
47035,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:24,50.05847,19.92597,83,29,302,26,15,16,17
47036,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:25,50.05847,19.92597,83,29,302,26,15,16,17
47037,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:26,50.05847,19.92597,83,29,302,26,16,17,18
47038,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:27,50.05847,19.92597,83,29,302,26,16,17,18
47039,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:28,50.05847,19.92597,83,29,302,26,16,17,18
47040,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:29,50.05847,19.92597,83,29,302,26,17,18,19
47041,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:30,50.05847,19.92597,83,29,302,26,17,18,19
47042,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:31,50.05847,19.92597,83,29,302,26,16,17,18
47043,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:32,50.05847,19.92597,83,29,302,26,16,17,18
47044,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:33,50.05847,19.92597,83,29,302,26,17,18,19
47045,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:34,50.05847,19.92597,83,29,302,26,17,18,19
47046,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:35,50.05847,19.92597,83,29,302,26,18,20,21
47047,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:36,50.05847,19.92597,83,29,302,26,18,20,21
47048,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:37,50.05847,19.92597,83,29,302,26,18,20,21
47049,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:38,50.05847,19.92597,83,29,302,26,20,22,25
47050,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:39,50.05847,19.92597,83,29,302,26,20,22,25
47051,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:40,50.05847,19.92597,83,29,302,26,21,23,27
47052,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:41,50.05847,19.92597,83,29,302,26,21,23,27
47053,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:42,50.05847,19.92597,83,29,302,26,20,22,25
47054,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:43,50.05847,19.92597,83,29,302,26,21,23,27
47055,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:44,50.05847,19.92597,83,29,302,26,21,23,27
47056,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:45,50.05847,19.92597,83,29,302,26,20,22,25
47057,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:46,50.05847,19.92597,83,29,302,26,20,22,25
47058,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:47,50.05847,19.92597,83,29,302,26,20,22,25
47059,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:48,50.05847,19.92597,83,29,302,26,20,22,25
47060,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:49,50.05847,19.92597,83,29,302,26,20,22,25
47061,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:50,50.05847,19.92597,83,29,302,26,20,22,25
47062,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:51,50.05847,19.92597,83,29,302,26,20,22,25
47063,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:52,50.05847,19.92597,83,29,302,26,20,22,25
47064,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:53,50.05847,19.92597,83,29,302,26,20,22,25
47065,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:54,50.05847,19.92597,83,29,302,26,20,22,25
47066,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:55,50.05847,19.92597,83,29,302,26,20,22,25
47067,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:56,50.05847,19.92597,83,29,302,26,19,21,22
47068,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:57,50.05847,19.92597,83,29,302,26,18,20,21
47069,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:58,50.05847,19.92597,83,29,302,26,18,20,21
47070,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:16:59,50.05847,19.92597,83,29,302,26,18,20,21
47071,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:00,50.05847,19.92597,83,29,302,26,18,20,21
47072,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:01,50.05847,19.92597,83,29,302,26,17,18,19
47073,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:02,50.05847,19.92597,83,29,302,26,17,18,19
47074,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:03,50.05847,19.92597,83,29,302,26,17,18,19
47075,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:04,50.05847,19.92597,83,29,302,26,17,18,19
47076,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:05,50.05847,19.92597,83,29,302,26,17,18,19
47077,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:06,50.05847,19.92597,83,29,302,26,18,20,21
47078,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:07,50.05847,19.92597,83,29,302,26,18,20,21
47079,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:08,50.05847,19.92597,83,29,302,26,18,20,21
47080,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:09,50.05847,19.92597,83,29,302,26,18,20,21
47081,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:10,50.05847,19.92597,83,29,302,26,18,20,21
47082,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:11,50.05847,19.92597,83,29,302,26,18,20,21
47083,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:12,50.05847,19.92597,83,29,302,26,18,20,21
47084,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:13,50.05847,19.92597,83,29,302,26,18,20,21
47085,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:14,50.05847,19.92597,83,29,302,26,18,20,21
47086,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:15,50.05847,19.92597,83,29,302,26,19,21,22
47087,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:16,50.05847,19.92597,83,29,302,26,19,21,22
47088,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:17,50.05847,19.92597,83,29,302,26,18,20,21
47089,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:18,50.05847,19.92597,83,29,302,26,19,21,22
47090,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:19,50.05847,19.92597,83,29,302,26,20,22,25
47091,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:20,50.05847,19.92597,83,29,302,26,20,22,25
47092,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:21,50.05847,19.92597,83,29,302,26,20,22,25
47093,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:22,50.05847,19.92597,83,29,302,26,20,22,25
47094,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:23,50.05847,19.92597,83,29,302,26,20,22,25
47095,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:24,50.05847,19.92597,83,29,302,26,21,23,27
47096,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:25,50.05847,19.92597,83,29,302,26,21,23,27
47097,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:26,50.05847,19.92597,83,29,302,26,21,23,27
47098,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:27,50.05847,19.92597,83,29,302,26,21,23,27
47099,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:28,50.05847,19.92597,83,29,302,26,21,23,27
47100,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:29,50.05847,19.92597,83,29,302,26,20,22,25
47101,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:30,50.05847,19.92597,83,29,302,26,20,22,25
47102,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:31,50.05847,19.92597,83,29,302,26,20,22,25
47103,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:32,50.05847,19.92597,83,29,302,26,20,22,25
47104,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:33,50.05847,19.92597,83,29,302,26,19,21,22
47105,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:34,50.05847,19.92597,83,29,302,26,19,21,22
47106,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:35,50.05847,19.92597,83,29,302,26,19,21,22
47107,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:36,50.05847,19.92597,83,29,302,26,18,20,21
47108,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:37,50.05847,19.92597,83,29,302,26,18,20,21
